city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,6
iq,2011,28,5
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,4
iq,2011,41,5
iq,2011,42,9
iq,2011,43,15
iq,2011,44,10
iq,2011,45,14
iq,2011,46,11
iq,2011,47,6
iq,2011,48,7
iq,2011,49,9
iq,2011,50,18
iq,2011,51,21
iq,2012,52,9
iq,2012,1,20
iq,2012,2,19
iq,2012,3,19
iq,2012,4,13
iq,2012,5,15
iq,2012,6,13
iq,2012,7,17
iq,2012,8,16
iq,2012,9,10
iq,2012,10,9
iq,2012,11,5
iq,2012,12,6
iq,2012,13,9
iq,2012,14,5
iq,2012,15,7
iq,2012,16,8
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,2
iq,2012,25,4
iq,2012,26,6
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,3
iq,2012,36,5
iq,2012,37,5
iq,2012,38,7
iq,2012,39,9
iq,2012,40,6
iq,2012,41,8
iq,2012,42,7
iq,2012,43,8
iq,2012,44,10
iq,2012,45,11
iq,2012,46,10
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,9
iq,2012,51,6
iq,2013,1,16
iq,2013,2,18
iq,2013,3,19
iq,2013,4,19
iq,2013,5,21
iq,2013,6,17
iq,2013,7,18
iq,2013,8,16
iq,2013,9,13
iq,2013,10,7
iq,2013,11,9
iq,2013,12,7
iq,2013,13,9
iq,2013,14,7
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,6
iq,2013,19,7
iq,2013,20,5
iq,2013,21,4
iq,2013,22,6
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
